accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
4,1.0,1.0,Oerlikon,Entire home/apt,2,47.4051891,8.5488198,269,111,4.33,58,0,0,0,0,1,1,1,0,1,1,2.948321787394936,4.46816710474259,0.5352033387397586,4.428095149713981,3.1014459460301382,0.5352033387397586
4,1.0,1.0,Mühlebach,Entire home/apt,2,47.3637421,8.551621,16,8,3.12,44,0,0,0,0,1,1,1,0,1,0,7.558259883510489,4.033929597041602,5.148669454643763,0.43429227701473627,1.7903122470386095,0.43429227701473627
2,0.0,1.0,Langstrasse,Entire home/apt,1,47.37708,8.52348,17,9,0.09,21,0,0,0,0,0,1,1,0,1,0,6.381354830159091,1.5412216802357825,4.120073637312661,2.160072088922632,1.269778936495358,1.269778936495358
2,,1.0,Hochschulen,Hotel room,1,47.37742,8.54365,290,667,8.74,14,0,0,0,0,0,0,1,0,1,0,6.051696512581391,3.046160843109209,3.6418420918379715,1.3525115889569326,0.25783015889891575,0.25783015889891575
2,0.0,1.0,Unterstrass,Entire home/apt,2,47.3877718,8.538255300000001,0,9,0.57,39,0,0,0,0,0,1,1,0,1,0,4.95734459294769,2.79152531294968,2.5914002203787794,2.5621132534907174,1.1084364197812844,1.1084364197812844
3,0.0,1.0,Albisrieden,Entire home/apt,1,47.36751,8.49186,217,4,0.08,28,0,0,0,0,1,1,1,0,1,0,8.352625515357804,1.5780033677616487,6.36929140055016,4.114270627921918,3.8263183050722978,1.5780033677616487
2,1.0,1.0,Langstrasse,Entire home/apt,3,47.3756756,8.5280942,15,3,0.23,9,0,0,0,0,0,1,0,0,0,0,6.434562396575543,1.9123165105255333,4.117018168763062,1.7905163087792149,0.9517769455971814,0.9517769455971814
2,1.0,1.5,Altstetten,Private room,2,47.38331,8.48304,226,10,0.4,58,0,0,0,0,1,1,1,1,0,1,7.3461743118351,1.5861615642933722,5.758388179559376,5.17007555412196,4.353036742173359,1.5861615642933722
2,1.0,1.0,Höngg,Entire home/apt,2,47.40005,8.50294,77,106,1.47,48,0,1,0,0,0,0,1,1,0,1,4.965747824642474,2.2963351587284184,3.6100024783176954,5.05484784173814,3.7384941462603845,2.2963351587284184
8,2.0,1.0,Hard,Entire home/apt,1,47.37879,8.51303,9,247,3.27,46,0,0,0,0,0,1,1,0,1,0,6.492040062506511,0.7357539017659113,4.383202131626519,2.920896161089325,2.0557082139063696,0.7357539017659113
3,1.0,1.0,Fluntern,Entire home/apt,10,47.3793706,8.5661409,361,0,,6,0,0,0,0,0,0,0,0,0,0,5.952007115355712,4.73158257308469,3.6528117691863335,2.15015349900052,1.9525677724169,1.9525677724169
4,1.0,1.0,Hottingen,Entire home/apt,2,47.36570696731244,8.551470707473756,13,11,0.99,43,0,0,0,0,1,1,1,0,1,1,7.339589410028254,3.9340563417940473,4.92989974024495,0.38341947858152947,1.5955706248588808,0.38341947858152947
1,1.0,1.0,Seefeld,Private room,30,47.357046923053474,8.553418329846654,161,1,0.28,30,0,0,0,0,1,1,1,0,1,0,8.306281624885413,4.5193299850937985,5.899277894172938,1.0687141853282556,2.52045659614905,1.0687141853282556
4,0.0,1.0,Seefeld,Entire home/apt,3,47.35748,8.55412,332,97,1.15,46,0,0,0,0,0,1,1,0,1,0,8.260211187136331,4.537494168418099,5.85472636250316,1.0553097920269447,2.497778175033265,1.0553097920269447
2,1.0,1.0,Mühlebach,Entire home/apt,13,47.35694,8.5561,363,16,0.26,35,0,0,0,0,1,1,1,0,1,1,8.327764651765092,4.695632399322646,5.926962172122898,1.1911022894189003,2.6168359616599672,1.1911022894189003
1,1.0,0.0,Rathaus,Hotel room,1,47.37358,8.544,295,844,7.15,28,0,0,0,0,0,0,1,0,1,0,6.475892079531254,3.1322427936580826,4.064496440906902,0.9273581176588535,0.5553115338184843,0.5553115338184843
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38551,8.49346,60,6,0.08,22,0,0,0,0,0,1,1,0,1,0,6.645599117505489,1.0052130076581955,4.963929564415828,4.570734599715195,3.626743160947236,1.0052130076581955
2,1.0,1.5,Albisrieden,Private room,1,47.37958,8.49449,65,123,4.52,36,0,0,1,0,0,1,1,0,0,0,7.122239783287696,0.6636461575285652,5.294429065902524,4.215071772944737,3.4543435047734725,0.6636461575285652
4,1.0,1.0,Seefeld,Entire home/apt,2,47.35721,8.5547,52,77,1.05,32,0,0,0,0,1,1,1,0,1,1,8.292153464548447,4.590473041537472,5.8879187614840935,1.104615018953166,2.543418102289744,1.104615018953166
6,3.0,2.5,Oberstrass,Entire home/apt,5,47.38874,8.54945,88,13,0.87,58,0,0,0,0,1,1,1,0,1,1,4.776935530417954,3.6264336571196556,2.3648696634923714,2.605431086468613,1.388326788346811,1.388326788346811
2,0.0,1.0,Oerlikon,Entire home/apt,1,47.40805,8.5476,121,5,0.04,18,0,0,0,0,0,1,1,0,1,0,2.633642421229739,4.611806203270422,0.22951732166951527,4.7433240125570215,3.3972632631146307,0.22951732166951527
4,2.0,1.5,Alt-Wiedikon,Entire home/apt,30,47.3626504,8.521195200000003,182,1,0.07,26,0,0,0,0,1,1,1,0,1,0,7.968067006124964,2.2988892944191273,5.654841675225657,1.9228019478041238,2.223800562020448,1.9228019478041238
5,3.0,2.5,Fluntern,Entire home/apt,30,47.3840998,8.556485799999997,140,0,,29,0,0,0,0,1,1,1,0,1,1,5.31894423627682,4.038381175605394,2.9405007561800764,2.2136809233154695,1.4001432217834346,1.4001432217834346
2,1.0,1.0,Sihlfeld,Entire home/apt,30,47.3712536,8.521014,262,1,0.04,29,0,0,0,0,1,1,1,0,1,1,7.054984751197895,1.6123759977703847,4.782755180320845,2.0195922095920373,1.6294971326802044,1.6123759977703847
6,2.0,1.5,Hirslanden,Entire home/apt,2,47.3614065,8.5650704,67,50,1.66,39,0,0,0,0,1,1,1,0,0,1,7.90365683281885,5.063804440756042,5.543803568431876,1.4746538138474956,2.615976207101144,1.4746538138474956
1,1.0,1.0,Rathaus,Entire home/apt,1,47.37468,8.54342,321,49,0.37,30,0,0,0,0,0,0,1,0,0,0,6.356825297872498,3.066206558750264,3.9467143468830903,1.0560104444031677,0.4282425059637252,0.4282425059637252
2,1.0,1.0,Hard,Entire home/apt,1,47.3800028,8.507072100000002,262,269,2.05,42,0,0,0,0,0,1,1,0,1,1,6.5757157991222535,0.291819329983293,4.571330236145143,3.3774832125850067,2.5128049672764528,0.291819329983293
4,2.0,1.0,Werd,Entire home/apt,1,47.3739935,8.5215063,301,174,6.39,41,0,0,0,0,1,1,1,0,0,0,6.753696327796929,1.4969288285341833,4.493282034599707,2.1041875786187645,1.4803233394479491,1.4803233394479491
3,1.0,1.0,Alt-Wiedikon,Entire home/apt,1,47.369832,8.5184801,93,0,,15,1,0,0,0,0,1,0,0,0,0,7.264777940693061,1.5615858051074132,5.009050450428952,2.1596670811283127,1.8720523809539849,1.5615858051074132
3,1.0,1.0,Hottingen,Entire home/apt,2,47.37262,8.5699,151,155,2.31,54,0,0,0,0,1,1,1,0,0,0,6.746425387531665,5.07129324024732,4.455013371038664,1.943353696586072,2.304923079891511,1.943353696586072
3,1.0,1.0,Rathaus,Entire home/apt,1,47.37468,8.54342,305,52,0.39,17,0,0,0,0,0,0,1,0,0,0,6.356825297872498,3.066206558750264,3.9467143468830903,1.0560104444031677,0.4282425059637252,0.4282425059637252
2,1.0,1.0,Sihlfeld,Entire home/apt,14,47.37516,8.50996,167,0,,17,0,0,0,0,0,1,1,0,0,1,6.955660319054617,0.6883059107673195,4.844419025843591,2.951013595606285,2.3047888670812786,0.6883059107673195
4,2.0,1.0,Unterstrass,Entire home/apt,1,47.3867854778223,8.538381802774651,360,0,,44,0,0,0,0,1,1,1,0,0,0,5.063863453664881,2.7660083536429334,2.693475940647045,2.453407769728845,0.9985195501569634,0.9985195501569634
4,2.0,1.5,Fluntern,Entire home/apt,2,47.3838114,8.5732995,235,49,1.26,27,0,0,0,0,0,1,1,1,0,1,5.618097005603794,5.293141433750988,3.4548958945644257,2.879963275504107,2.5700934616094866,2.5700934616094866
2,0.0,1.0,Hochschulen,Entire home/apt,2,47.36837,8.55002,45,21,1.3,28,0,0,0,0,0,1,1,0,1,1,7.042083463658304,3.7257887997262826,4.630278934240171,0.42824302930641883,1.2879011471024844,0.42824302930641883
2,0.0,1.0,Hard,Entire home/apt,2,47.37765,8.51169,328,10,0.08,24,0,0,0,0,0,1,1,0,1,0,6.649671673666227,0.6610228580744892,4.545198685133588,2.9474927831032773,2.1544241584591792,0.6610228580744892
2,0.0,1.0,Oerlikon,Entire home/apt,30,47.4091958,8.5381854,303,0,,27,0,0,0,0,1,1,1,0,1,1,2.6431839782724933,4.227584159660941,0.7887990225045873,4.908980281794145,3.4835726895911496,0.7887990225045873
4,2.0,1.0,Hard,Entire home/apt,2,47.3789695,8.511431199999999,29,10,0.55,39,0,0,0,0,1,1,0,0,0,0,6.525876059191175,0.6141064739672031,4.442210069106108,3.034969801272925,2.1769551455323,0.6141064739672031
1,1.0,1.0,Gewerbeschule,Entire home/apt,1,47.38221,8.53019,168,41,0.52,6,0,0,0,0,0,0,0,0,0,0,5.691673118387337,2.048586558796689,3.3865942578734107,2.2324554639303456,0.8995192794207697,0.8995192794207697
2,1.0,1.5,Witikon,Private room,28,47.357597,8.599312,147,2,0.06,43,0,0,0,0,1,1,1,0,0,1,9.052858485880817,7.626293270165538,6.9663907184592695,4.07869580008115,4.984798792779499,4.07869580008115
3,0.0,1.0,Leimbach,Private room,3,47.3313,8.51612,343,2,0.06,50,0,0,0,0,1,1,1,0,1,1,11.443363830751776,5.434961289078184,9.086445948058204,4.425099348953277,5.492506865939925,4.425099348953277
6,2.0,1.0,Hirslanden,Entire home/apt,2,47.3601469,8.5668119,67,58,1.94,40,0,0,0,0,1,1,1,0,1,1,8.062344583082595,5.2402369362400085,5.710460292201371,1.644616398251142,2.807718975667604,1.644616398251142
4,1.0,2.0,Altstetten,Private room,2,47.38122,8.49908,361,131,0.93,72,0,0,0,0,1,1,1,1,1,1,6.7752946475234594,0.3767131564174822,4.912742379107454,3.9739050954016077,3.1255123420523643,0.3767131564174822
1,,1.0,Mühlebach,Shared room,1,47.34756,8.56623,362,2,2.0,14,0,0,0,0,1,1,1,0,0,0,9.44032878313391,5.916054312129255,7.068773043808904,2.48322302783552,3.8981757611562893,2.48322302783552
1,1.0,1.0,Seefeld,Private room,30,47.35729,8.55464,160,0,,31,0,0,0,0,1,1,1,0,1,0,8.28305559339374,4.581881552904895,5.878699124508201,1.09472400258899,2.533444630604519,1.09472400258899
2,1.0,1.0,Witikon,Private room,1,47.35916,8.58922,365,3,0.08,24,0,0,0,0,0,1,1,0,0,0,8.602354145210686,6.850780222215131,6.427323101362761,3.2989547446941403,4.232647884860289,3.2989547446941403
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,60,47.36804,8.52236,177,0,,4,0,0,0,0,0,1,0,0,0,0,7.367508678064674,1.9119645197525672,5.066676053198892,1.834161252984261,1.7398617112709431,1.7398617112709431
2,1.0,1.0,Sihlfeld,Entire home/apt,15,47.37822,8.50116,54,0,,6,0,0,0,0,0,1,0,0,0,0,6.971238115327345,0.20779717692956873,5.023888257341644,3.6930356125048305,2.947320199092028,0.20779717692956873
3,1.0,1.0,Wollishofen,Entire home/apt,3,47.34142074281842,8.52764038301523,47,0,,3,0,0,0,0,0,0,0,0,0,0,10.172594655857155,4.603888080193646,7.787275880334653,3.01772351508371,4.166882425864448,3.01772351508371
